{-8, 6.2209605742717841235159952696814443283630000000000000000E-16},
{-.08, 4.6811862798601262301320350545915900160756439546622699440E-1}\
,
{-.07, 4.7209682981947889641156318377818150528270383437111789890E-1}\
,
{-.06, 4.7607781734589315603631791730625243837534653512774028950E-1}\
,
{-.05, 4.8006119416162753840367852822738496500121026647557230650E-1}\
,
{-.04, 4.8404656314716923860157369110617763396216286717349973630E-1}\
,
{-.03, 4.8803352658588735536112089593476373511187063357981064990E-1}\
,
{-.02, 4.9202168628309801897367224029406908452261375119746838890E-1}\
,
{-.01, 4.9601064368536839629821000209153643587961780092739739350E-1}\
,
{0, 5.0000000000000000000000000000000000000000000000000000000E-1},
{.01, 5.0398935631463160370178999790846356412038219907260260650E-1},
{.02, 5.0797831371690198102632775970593091547738624880253161110E-1},
{.03, 5.1196647341411264463887910406523626488812936642018935010E-1},
{.04, 5.1595343685283076139842630889382236603783713282650026370E-1},
{.05, 5.1993880583837246159632147177261503499878973352442769350E-1},
{.06, 5.2392218265410684396368208269374756162465346487225971050E-1},
{.07, 5.2790317018052110358843681622181849471729616562888210110E-1},
{.08, 5.3188137201398737698679649454084099839243560453377300560E-1},
{.09, 5.3585639258517210717174887567806950022993670220911490040E-1},
{.10, 5.3982783727702898146540461823918208301406228368977103230E-1},
{.11, 5.4379531254231678578804746704250156332716949100366773010E-1},
{.12, 5.4775842602058385096314688548208007359740049528614499060E-1},
{.13, 5.5171678665456113890643604666155055866454916621632295500E-1},
{.14, 5.5567000480590642908430679658407376598179414579332327240E-1},
{.15, 5.5961769237024251796226140538364308895095312262828141830E-1},
{.16, 5.6355946289143283591260060898960067586222657500338171190E-1},
{.17, 5.6749493167503841677155112355506308769865520026958803030E-1},
{.18, 5.7142371590090072445477849492654937703146904271204697850E-1},
{.19, 5.7534543473479544824784961152689386354953325815436164210E-1},
{.20, 5.7925970943910302304243795295630043442963441318115388200E-1},
{.21, 5.8316616348244231231480771662152116306323059061802466380E-1},
{.22, 5.8706442264821460943307097828907221322021821501489128310E-1},
{.23, 5.9095411514200586629504355301289274952078703107295387330E-1},
{.24, 5.9483487169779584666954158901823188851670020342820710740E-1},
{.25, 5.9870632568292372424085379158103373928204748124103143990E-1},
{.26, 6.0256811320176050150972461826545582581476091082698452020E-1},
{.27, 6.0641987319803951462675218862127150951427010493259001200E-1},
{.28, 6.1026124755579721014015023291724696026153364001179895910E-1},
{.29, 6.1409188119887733171695242567737408344301016507365625850E-1},
{.30, 6.1791142218895263730652896312141764805124146718122807720E-1},
{.31, 6.2171952182201927909419329515911530774041565729632619080E-1},
{.32, 6.2551583472332001905295805258656763567635353120314944290E-1},
{.33, 6.2930001894065352103216407584687855429845495032461556870E-1},
{.34, 6.3307173603602805518949436742391670554808731449372120280E-1},
{.35, 6.3683065117561907122325995242773551762355722710217039890E-1},
{.36, 6.4057643321799124232001277523074253394134838367092169340E-1},
{.37, 6.4430875480054675100448496026960852987214386105229177790E-1},
{.38, 6.4802729242416278015238809558840651825031288845815876310E-1},
{.39, 6.5173172653598238627244591470158655862187529960984414790E-1},
{.40, 6.5542174161032416673688067602198203930074772569080629770E-1},
{.41, 6.5909702622767738687921527720454371572682389358696261140E-1},
{.42, 6.6275727315175050571067479194115725128733276499627564820E-1},
{.43, 6.6640217940454232934497807086705522734277399429173980610E-1},
{.44, 6.7003144633940632796766051330752590259073104304558102420E-1},
{.45, 6.7364477971207997423161495923099325573650031525654009470E-1},
{.46, 6.7724188974965229718737216682879418839038073591024042260E-1},
{.47, 6.8082249121744419513875354847864637340034330005480731000E-1},
{.48, 6.8438630348377741201895688893032761744458459988111580080E-1},
{.49, 6.8793305058260945387013308085217329603473565760792166170E-1},
{.50, 6.9146246127401310363770461060833773988360217555457793620E-1},
{.51, 6.9497426910248058261222581314153516385257650513236290240E-1},
{.52, 6.9846821245303380431734696279029069052319350231513871430E-1},
{.53, 7.0194403460512357030212726716782330129784000734295935260E-1},
{.54, 7.0540148378430196599925881301973548192565540983578747630E-1},
{.55, 7.0884031321165362740857958379523804723106779869384552070E-1},
{.56, 7.1226028115097296471072632592642246857859033799904076040E-1},
{.57, 7.1566115095367584586548922504358687769057254929766092910E-1},
{.58, 7.1904269110143566066450893048615837138182288276544159880E-1},
{.59, 7.2240467524653510245518984557263402967850299840832435370E-1},
{.60, 7.2574688224992641970563721493023084939834801810489973660E-1},
{.61, 7.2906909621699430162044893834103119186646717286741512750E-1},
{.62, 7.3237110653101697003461136915230333728858168836800557980E-1},
{.63, 7.3565270788432245270783802293834552785659569053119992030E-1},
{.64, 7.3891370030713840982573747908029006115417547198558544520E-1},
{.65, 7.4215388919413527491051864429498973931019900133195488790E-1},
{.66, 7.4537308532866385238888659553428584785584677641892132960E-1},
{.67, 7.4857110490468988570871183032922449727532049888129903260E-1},
{.68, 7.5174776954642947110430369085117973640499896906283004780E-1},
{.69, 7.5490290632569054186392832832554858850116997788508827000E-1},
{.70, 7.5803634777692698525064957182749248526083465824363713940E-1},
{.71, 7.6114793191001327808441710875859439501945124077854234580E-1},
{.72, 7.6423750222074883644393732666238329766860570908149543000E-1},
{.73, 7.6730490769910256904501026450015082493971095327641837300E-1},
{.74, 7.7035000283520940167170031731450937883909706152989683280E-1},
{.75, 7.7337264762313180067293783061652358823093507345773222700E-1},
{.76, 7.7637270756240056610669808794569627768479531182273176800E-1},
{.77, 7.7935005365735038875603935732888368726352806688897667040E-1},
{.78, 7.8230456241426686911845602720052632347050093176998546200E-1},
{.79, 7.8523611583636287976852303143725641313835617268844203570E-1},
{.80, 7.8814460141660331442446822822850417991214540633657296120E-1},
{.81, 7.9102991212839840684799569435731448401646081138663360340E-1},
{.82, 7.9389194641418691963494273209954148739526334169305854530E-1},
{.83, 7.9673060817193159629993529856553414253278706013540162370E-1},
{.84, 7.9954580673955033913556572446504701003685694942036557130E-1},
{.85, 8.0233745687730761947738737501943745225846039275376239080E-1},
{.86, 8.0510547874819164559945599326940364100161772520152768940E-1},
{.87, 8.0784979789630380589852311821171459951634503375553233590E-1},
{.88, 8.1057034522328787072397435615400556907478441962335638240E-1},
{.89, 8.1326705696282737462960764512761285106334867916289253200E-1},
{.90, 8.1593987465324051144580219911856158710604807079093921320E-1},
{.91, 8.1858874510820275690927927913398279573118361455946542970E-1},
{.92, 8.2121362038562828718478073098062953984542682091076492120E-1},
{.93, 8.2381445775474208604060727771151691554139832309718607450E-1},
{.94, 8.2639121966137542829998579330686411727508596746672062370E-1},
{.95, 8.2894387369151819211462747083562891345913582183740078440E-1},
{.96, 8.3147239253316218725768276874802110310111259757034283430E-1},
{.97, 8.3397675393647039070287507800077408050562500334227274630E-1},
{.98, 8.3645694067230765396740873206064475268280145286907599400E-1},
{.99, 8.3891294048916908880102493602500136795498539043000352110E-1},
{1.00, 8.4134474606854294858523254563203792247791296672660439040E-1}\
,
{1.01, 8.4375235497874540207829563101258724042812964703223676350E-1}\
,
{1.02, 8.4613576962726514374605613602906091737979646822381290730E-1}\
,
{1.03, 8.4849499721165630072902736356611012742555327081410721140E-1}\
,
{1.04, 8.5083004966901858041504717081227845560160372086131988200E-1}\
,
{1.05, 8.5314094362410405454628252267492974264281247724062923990E-1}\
,
{1.06, 8.5542770033609039575097628957860636579569422192416603080E-1}\
,
{1.07, 8.5769034564406077034450674771931797102449534851174337350E-1}\
,
{1.08, 8.5992890991123094721032582216227619193515156876058499920E-1}\
,
{1.09, 8.6214342796796450659682746944010316583443339911395086680E-1}\
,
{1.10, 8.6433393905361732482694296197365303913130985793993276130E-1}\
,
{1.11, 8.6650048675725277131676311628322168945064424284756742300E-1}\
,
{1.12, 8.6864311895726928306857900745046917122339368472220458570E-1}\
,
{1.13, 8.7076188775998217910015416260979280912213786743699653000E-1}\
,
{1.14, 8.7285684943720174327999986001897110494550307007942881060E-1}\
,
{1.15, 8.7492806436284973896812366094840642900281426906238660130E-1}\
,
{1.16, 8.7697559694865662294886443290957094302783835423285578190E-1}\
,
{1.17, 8.7899951557898179964770588774560942261846328868769091820E-1}\
,
{1.18, 8.8099989254479929983251485102043655815013631154640224130E-1}\
,
{1.19, 8.8297680397689128122051051100954584398189781744517187700E-1}\
,
{1.20, 8.8493032977829173197777979304336485132455296466249545800E-1}\
,
{1.21, 8.8686055355602271236337049610188414710542413479941905990E-1}\
,
{1.22, 8.8876756255216539511207744437049830167270164303238129970E-1}\
,
{1.23, 8.9065144757430806196761603839289305929767341586092866960E-1}\
,
{1.24, 8.9251230292541308249040145635248984498327599369610545160E-1}\
,
{1.25, 8.9435022633314474231122723597425344515239027214766682740E-1}\
,
{1.26, 8.9616531887869960184285127952625422208588787515432302640E-1}\
,
{1.27, 8.9795768492518085357372751631225174242622101233845398080E-1}\
,
{1.28, 8.9972743204555790694783169720044796924640016627381913480E-1}\
,
{1.29, 9.0147467095025216499505744766058464531079498071643641370E-1}\
,
{1.30, 9.0319951541438966684799017569777633726989457693522831130E-1}\
,
{1.31, 9.0490208220476095560890377748129749041434197901324693370E-1}\
,
{1.32, 9.0658249100652819227664437804253863225101183003801184150E-1}\
,
{1.33, 9.0824086434971917418216777161868093871739789073456654300E-1}\
,
{1.34, 9.0987732753554753120305390608436351586022315885504676830E-1}\
,
{1.35, 9.1149200856259796553341327008170794184982356002592211190E-1}\
,
{1.36, 9.1308503805291497159045163682546938493004492538437696390E-1}\
,
{1.37, 9.1465654917803302236817305600302717973506054941268340640E-1}\
,
{1.38, 9.1620667758498573783848399259512103519821641076158393920E-1}\
,
{1.39, 9.1773556132233106049635579082911815305782242068732461390E-1}\
,
{1.40, 9.1924334076622895350381136936522931024083924063777763450E-1}\
,
{1.41, 9.2073015854660760877071780223159946140981779943892176290E-1}\
,
{1.42, 9.2219615947345360638960043253444727846811578859063008620E-1}\
,
{1.43, 9.2364149046326090379460776917875064383441537991064297870E-1}\
,
{1.44, 9.2506630046567295352499575263743717814044559151323155910E-1}\
,
{1.45, 9.2647074039035165322993452359417479180270905926751060690E-1}\
,
{1.46, 9.2785496303410622124740686919783566802375866529341828180E-1}\
,
{1.47, 9.2921912300831446642251725893062444717603094602049852450E-1}\
,
{1.48, 9.3056337666666828249968755250930701204440951501202686620E-1}\
,
{1.49, 9.3188788203327454613123823409207538504925535463023045890E-1}\
,
{1.50, 9.3319279873114193399550595902011392047710481433877855710E-1}\
,
{1.51, 9.3447828791108349941547801350525374398868286427472819430E-1}\
,
{1.52, 9.3574451218106416291855518787363841073434161557537621430E-1}\
,
{1.53, 9.3699163553602157508348380711475606145886731068727707290E-1}\
,
{1.54, 9.3821982328818810448440706792560046661289688076586869930E-1}\
,
{1.55, 9.3942924199794098926506388856099443697741952887043293030E-1}\
,
{1.56, 9.4062005940520696855643968762201882859661369396086998030E-1}\
,
{1.57, 9.4179244436144698028336556928283787642974851751897722650E-1}\
,
{1.58, 9.4294656676224577558043681765864163462943589146700594340E-1}\
,
{1.59, 9.4408259748053055774136832154225527120705465845419864180E-1}\
,
{1.60, 9.4520070830044200603952603342582131756554559035553562580E-1}\
,
{1.61, 9.4630107185188029255608897571353933714765043429622025710E-1}\
,
{1.62, 9.4738386154574794400496114976023297696730352337692938080E-1}\
,
{1.63, 9.4844925150991064111209444155180072187566008285839318470E-1}\
,
{1.64, 9.4949741652589628604575365473005205517444832519602386960E-1}\
,
{1.65, 9.5052853196635190434989724319494520936700228491008623620E-1}\
,
{1.66, 9.5154277373327718244318487308791968763625453540014450920E-1}\
,
{1.67, 9.5254031819705267564006031864034383330632055260169472600E-1}\
,
{1.68, 9.5352134213627995544730325643747651863040165526524571400E-1}\
,
{1.69, 9.5448602267845019919884655837104789620239771190286287330E-1}\
,
{1.70, 9.5543453724145696051256699529202799339392382957657834640E-1}\
,
{1.71, 9.5636706347596809617340331125043908849060802219358337890E-1}\
,
{1.72, 9.5728377920867106444453394397144973697766900323235609710E-1}\
,
{1.73, 9.5818486238640505204783970144947285335547972166622196700E-1}\
,
{1.74, 9.5907049102119263268988475507560828200600270509507752450E-1}\
,
{1.75, 9.5994084313618290958124265011435808906272663277055607990E-1}\
,
{1.76, 9.6079609671251734843358433460075118048214418470110339620E-1}\
,
{1.77, 9.6163642963712876643597631285330492328875209622903728770E-1}\
,
{1.78, 9.6246201965148320721149513601660571492946898151922660520E-1}\
,
{1.79, 9.6327304430127370222620768454800170687722366623829148680E-1}\
,
{1.80, 9.6406968088707419603967413855777765158853114204464778530E-1}\
,
{1.81, 9.6485210641596119661027051293909152219520782753262015830E-1}\
,
{1.82, 9.6562049755411000304644543230109711442062547576373637670E-1}\
,
{1.83, 9.6637503058037166215875052414017299183925801005251931840E-1}\
,
{1.84, 9.6711588134083611233475430495904338552959323885959035210E-1}\
,
{1.85, 9.6784322520438628903265937975039770298660190028913108820E-1}\
,
{1.86, 9.6855723701924729095760439544297289934263846574930012220E-1}\
,
{1.87, 9.6925809107053404012025873208483779486077765802996357710E-1}\
,
{1.88, 9.6994596103880021283832456950587646175804934327801480880E-1}\
,
{1.89, 9.7062101995959057267068402049462149046197497129479393910E-1}\
,
{1.90, 9.7128344018399820059866303583547073568052182379341814640E-1}\
,
{1.91, 9.7193339334022749280143652644683158534680284051925648970E-1}\
,
{1.92, 9.7257105029616318240986399591854747695150435302092613420E-1}\
,
{1.93, 9.7319658112294503894659054472379995337603005860539366420E-1}\
,
{1.94, 9.7381015505954730803632473719783549793176890961029959920E-1}\
,
{1.95, 9.7441194047836137464976765468143382887282088070001240370E-1}\
,
{1.96, 9.7500210485177956586341573095916280997750022093811660860E-1}\
,
{1.97, 9.7558081471977745409589219094538100643835671280156943530E-1}\
,
{1.98, 9.7614823565849147922494656425719133963168455049010834660E-1}\
,
{1.99, 9.7670453224978817808812307911685149789093661525500269600E-1}\
,
{2.00, 9.7724986805182079279971736283346656252822377629832156520E-1}\
,
{2.01, 9.7778440557056852523756863568561818491723656473380035880E-1}\
,
{2.02, 9.7830830623235321411132341493401127670828987343547406300E-1}\
,
{2.03, 9.7882173035732773335035098163918515078688737458342641680E-1}\
,
{2.04, 9.7932483713392994626138264902974008216943227813152717470E-1}\
,
{2.05, 9.7981778459429559910584418819272673787954316579596569690E-1}\
,
{2.06, 9.8030072959062310052335764248285806290874952625684756460E-1}\
,
{2.07, 9.8077382777248270965574720626967047285138877669707346390E-1}\
,
{2.08, 9.8123723356506224596617704855916365581198235405792416850E-1}\
,
{2.09, 9.8169110014834103764841529920628257768247494508608943100E-1}\
,
{2.10, 9.8213557943718344321607575980163535478636772998124032240E-1}\
,
{2.11, 9.8257082206234291237246880664697197758185269420648113780E-1}\
,
{2.12, 9.8299697735236719759708420129032918809019180631912053160E-1}\
,
{2.13, 9.8341419331639498704092956708005527308298250149352345860E-1}\
,
{2.14, 9.8382261662783390228392810462721785024568360708569864920E-1}\
,
{2.15, 9.8422239260890949124534598814964071784051373306174722780E-1}\
,
{2.16, 9.8461366521607454701309762616695726739017309157745369120E-1}\
,
{2.17, 9.8499657702626779751868812687105376567759260171470529000E-1}\
,
{2.18, 9.8537126922401073876930782072160234465011323038124808500E-1}\
,
{2.19, 9.8573788158933112568418857078881677821347370239074066210E-1}\
,
{2.20, 9.8609655248650138938524612310476264538038324816505430950E-1}\
,
{2.21, 9.8644741885358001796853870724367080588031130068716241400E-1}\
,
{2.22, 9.8679061619274371922954362383131240889220577422704718720E-1}\
,
{2.23, 9.8712627856139797841848206012996408034557684376202928560E-1}\
,
{2.24, 9.8745453856405343173943513100331502768952561570388055880E-1}\
,
{2.25, 9.8777552734495529684737606870025850747583521678246169020E-1}\
,
{2.26, 9.8808937458145293490046166607031949108067797718911267280E-1}\
,
{2.27, 9.8839620847809646464265658547407030273293519557778680490E-1}\
,
{2.28, 9.8869615576144720736772071646588283111670700163216214650E-1}\
,
{2.29, 9.8898934167558861228585390860711305222994530039618847120E-1}\
,
{2.30, 9.8927588997832419460764451613718545845002718406980632570E-1}\
,
{2.31, 9.8955592293804891339821925156403220246813506695242932120E-1}\
,
{2.32, 9.8982956133128032275281531318875875144474180201433782910E-1}\
,
{2.33, 9.9009692444083574791225923188523859041732076098421855200E-1}\
,
{2.34, 9.9035813005464166737593319636773875844337406083610278800E-1}\
,
{2.35, 9.9061329446516142267798688894486558352883565851487400020E-1}\
,
{2.36, 9.9086253246942732906174326082278727370229889162635539340E-1}\
,
{2.37, 9.9110595736966322260439342880150634171743851767398538600E-1}\
,
{2.38, 9.9134368097448345219145824762677728817618058042067166900E-1}\
,
{2.39, 9.9157581360065430789604996987624374629970953956516166100E-1}\
,
{2.40, 9.9180246407540387055561305967893076006037074243166025290E-1}\
,
{2.41, 9.9202373973926627042877023887367311909232858131101575810E-1}\
,
{2.42, 9.9223974644944635552396848237117055048839781643283867060E-1}\
,
{2.43, 9.9245058858369079228354873611408031581140073415183386700E-1}\
,
{2.44, 9.9265636904465165254261581942390778139615837266892735050E-1}\
,
{2.45, 9.9285718926472858082015063149889995181885920168035583140E-1}\
,
{2.46, 9.9305314921137568479649812470965773463293416590819311930E-1}\
,
{2.47, 9.9324434739285934904111018324838668057994141966876890380E-1}\
,
{2.48, 9.9343088086445323743005475817235938378744767984310573040E-1}\
,
{2.49, 9.9361284523505682298583958490069055628491568008628638390E-1}\
,
{2.50, 9.9379033467422386483302189542580777887210225307690723100E-1}\
,
{2.51, 9.9396344191958734034160074073471144281674715342953040990E-1}\
,
{2.52, 9.9413225828466743607553230385388730075558796159983468700E-1}\
,
{2.53, 9.9429687366704930362484764750581292460790782081830535120E-1}\
,
{2.54, 9.9445737655691739552577749397102264455275311324904232010E-1}\
,
{2.55, 9.9461385404593331201325224332820465024025234238939101390E-1}\
,
{2.56, 9.9476639183644421105390257474631066343403071655006001470E-1}\
,
{2.57, 9.9491507425100896172572905447999568525216647230096075830E-1}\
,
{2.58, 9.9505998424222935429439593795115064105914855272248582890E-1}\
,
{2.59, 9.9520120340287381903827914522922950594413155098958277920E-1}\
,
{2.60, 9.9533881197628124974900659077094128395413860078418486270E-1}\
,
{2.61, 9.9547288886703267663692460818059129886003252244708296860E-1}\
,
{2.62, 9.9560351165187868685917019303969451933541534949023293960E-1}\
,
{2.63, 9.9573075659091064882129087637090788833106792249754516860E-1}\
,
{2.64, 9.9585469863896395854328695620194262937684054581854841920E-1}\
,
{2.65, 9.9597541145724169249157758579901060058358016714965436380E-1}\
,
{2.66, 9.9609296742514722112627630415810363404462547261750675860E-1}\
,
{2.67, 9.9620743765231451076757181897325733296237377249898237610E-1}\
,
{2.68, 9.9631889199082501801807813790219389253907057018795279250E-1}\
,
{2.69, 9.9642739904760026066489006100907717883403452136877271080E-1}\
,
{2.70, 9.9653302619695933150405817312011606450429776177903102960E-1}\
,
{2.71, 9.9663583959333080666287758510168364272514791329455130720E-1}\
,
{2.72, 9.9673590418410868752678479100485316480536226982558008330E-1}\
,
{2.73, 9.9683328372264220509633934639359444207616486742632234690E-1}\
,
{2.74, 9.9692804078134950729795291166799881016078533307090058150E-1}\
,
{2.75, 9.9702023676494544324570575301357321285632194359658747840E-1}\
,
{2.76, 9.9710993192377385350061610180617963348255913866345624090E-1}\
,
{2.77, 9.9719718536723497180191874762856866656537113758563704830E-1}\
,
{2.78, 9.9728205507729874136013284721645424026012696884572434660E-1}\
,
{2.79, 9.9736459792209504741595166367798268457292851702885052550E-1}\
,
{2.80, 9.9744486966957206719846863920765137152682968953712644520E-1}\
,
{2.81, 9.9752292500121413848143527848670959831461290973353210760E-1}\
,
{2.82, 9.9759881752581074846192859976507527167343107728466793650E-1}\
,
{2.83, 9.9767259979326844550117704957250179772772418767356946020E-1}\
,
{2.84, 9.9774432330845767720597545414598779506124035923641333700E-1}\
,
{2.85, 9.9781403854508675922920956117010164471200990236439475250E-1}\
,
{2.86, 9.9788179495959537987211890730934540521273673420884109880E-1}\
,
{2.87, 9.9794764100506024592620531738792535553898454512117260970E-1}\
,
{2.88, 9.9801162414510567505086216963278890869559348905294615190E-1}\
,
{2.89, 9.9807379086781213920016096236996423469654332595112649670E-1}\
,
{2.90, 9.9813418669961596204968971513496406679333549657882988990E-1}\
,
{2.91, 9.9819285621919357089740197251967094047645665328479506960E-1}\
,
{2.92, 9.9824984307132389999122460032724817654705545556090245870E-1}\
,
{2.93, 9.9830518998072273754541304236541086002057836820788096740E-1}\
,
{2.94, 9.9835893876584300272665972731771105689470417922350970150E-1}\
,
{2.95, 9.9841113035263513150366788791667318766784849817822575670E-1}\
,
{2.96, 9.9846180478826194134878299614743368367486004769682486480E-1}\
,
{2.97, 9.9851100125476253425036076045340813181449548959835063020E-1}\
,
{2.98, 9.9855875808265998523740170556797804164087659311375597160E-1}\
,
{2.99, 9.9860511276450774953564971064862545346182642186066309300E-1}\
,
{3.00, 9.9865010196836990547334818523240502262217063184161934410E-1}\
,
{3.01, 9.9869376155123053224610865152912841114157787235901098050E-1}\
,
{3.02, 9.9873612657232770154919012761914923258355469172857673160E-1}\
,
{3.03, 9.9877723130640773981156874086900728070663167511724825380E-1}\
,
{3.04, 9.9881710925689559324343925320568268194018212305755620970E-1}\
,
{3.05, 9.9885579316897730106541498308820234928356534273401773590E-1}\
,
{3.06, 9.9889331504259075305604433351938425989044363371511305470E-1}\
,
{3.07, 9.9892970614532107587083078240772365251723605530535496010E-1}\
,
{3.08, 9.9896499702519715839128422170239067842865976181023975390E-1}\
,
{3.09, 9.9899921752338598960120308257325540905460292106865807050E-1}\
,
{3.10, 9.9903239678678164310788432807549265912690352874515913290E-1}\
,
{3.11, 9.9906456328048590038064758931273646309322601575194306800E-1}\
,
{3.12, 9.9909574480017766002410609778924806236506138635365869220E-1}\
,
{3.13, 9.9912596848436843289891470985090048820044777180491645790E-1}\
,
{3.14, 9.9915526082654137261182317774084024341705783111016322040E-1}\
,
{3.15, 9.9918364768717143778688939802677688773509735158105789270E-1}\
,
{3.16, 9.9921115430562442657129382485990385441593490335225143720E-1}\
,
{3.17, 9.9923780531193276499639806124763977740116266879328983230E-1}\
,
{3.18, 9.9926362473844606908490800981831436346765517579040347480E-1}\
,
{3.19, 9.9928863603135463594889892181736212073929029981669265050E-1}\
,
{3.20, 9.9931286206208415154488229641086986082516307674742935950E-1}\
,
{3.21, 9.9933632513856003222798817636087040401797678170928046370E-1}\
,
{3.22, 9.9935904701633994376766199444085445820571034913864619520E-1}\
,
{3.23, 9.9938104890961316504492527990274875026424539827484454160E-1}\
,
{3.24, 9.9940235150206558424196351450313682861850325988100848700E-1}\
,
{3.25, 9.9942297495760923295708308068574911077883979437152926050E-1}\
,
{3.26, 9.9944293893097537833309949891113365542441398017564000310E-1}\
,
{3.27, 9.9946226257817030497874832750690409674261535690975112750E-1}\
,
{3.28, 9.9948096456679302719702012848513839624275382093183794770E-1}\
,
{3.29, 9.9949906308621427782010255946548096347303994934985879460E-1}\
,
{3.30, 9.9951657585761622279888989187037272435069133638142266230E-1}\
,
{3.31, 9.9953352014389245061906477188497991010709247451467950360E-1}\
,
{3.32, 9.9954991275940788263100311901202593229199389701869485690E-1}\
,
{3.33, 9.9956577007961834450471282717167097443286349691994149610E-1}\
,
{3.34, 9.9958110805054963027319610246755244969976731934880646190E-1}\
,
{3.35, 9.9959594219813597882943942420486929373242093522383699330E-1}\
,
{3.36, 9.9961028763741796831692665870129550011718959187543026060E-1}\
,
{3.37, 9.9962415908159991662612668854233575645130055896489334180E-1}\
,
{3.38, 9.9963757085096695620647690199102686674707691697082764060E-1}\
,
{3.39, 9.9965053688166202865320017016682428404043289804740961830E-1}\
,
{3.40, 9.9966307073432311906059023645590480491778614789243756940E-1}\
,
{3.41, 9.9967518560258112197933729329073984197906800969822389360E-1}\
,
{3.42, 9.9968689432141880000754661575099280163260034932746144220E-1}\
,
{3.43, 9.9969820937539136261710273650599633362600562788526576180E-1}\
,
{3.44, 9.9970914290670925680391825189260793601864761996140867090E-1}\
,
{3.45, 9.9971970672318382258846842900952354567414295699097077920E-1}\
,
{3.46, 9.9972991230603652531898592590217705201858282748067577450E-1}\
,
{3.47, 9.9973977081757253318188522715191255123276436836429858570E-1}\
,
{3.48, 9.9974929310871946234142016505950820567134475159566142810E-1}\
,
{3.49, 9.9975848972643216375310284691359428165180246967725052480E-1}\
,
{3.50, 9.9976737092096447496365007411327201522645125066411093500E-1}\
,
{3.51, 9.9977594665300890716549848458204134589335307812640990270E-1}\
,
{3.52, 9.9978422660070528245820516041774469066260067027610622190E-1}\
,
{3.53, 9.9979222016651937872486471455109856602759190551851336160E-1}\
,
{3.54, 9.9979993648399267980207923455129185155227929862762837750E-1}\
,
{3.55, 9.9980738442436436675052025717698941371820191801141863810E-1}\
,
{3.56, 9.9981457260306672206362415971767134766632132855158694360E-1}\
,
{3.57, 9.9982150938609515262870483913142844101486638846127902030E-1}\
,
{3.58, 9.9982820289625406922227484958927745650450338279021663740E-1}\
,
{3.59, 9.9983466101927989032439293354716142599399592216062856580E-1}\
,
{3.60, 9.9984089140984246612033490290412147743910440962587897360E-1}\
,
{3.61, 9.9984690149742624476687668983540381563264478693710993120E-1}\
,
{3.62, 9.9985269849209252738012273994075727530535169315651204960E-1}\
,
{3.63, 9.9985828939012418079728136771985771610314097663432443170E-1}\
,
{3.64, 9.9986368097955419802123930803059138423588717768900166750E-1}\
,
{3.65, 9.9986887984557951541932114481822449844954701876069342100E-1}\
,
{3.66, 9.9987389237586151326123658265633258456980885358146771500E-1}\
,
{3.67, 9.9987872476571464209078032809290761538908413131974920820E-1}\
,
{3.68, 9.9988338302318463177603696293174628828159029950734270310E-1}\
,
{3.69, 9.9988787297401775291812105500325847433870556122840248730E-1}\
,
{3.70, 9.9989220026652261166306253056712954694826205789107412950E-1}\
,
{3.71, 9.9989637037632596889925357760816507546592568672367440860E-1}\
,
{3.72, 9.9990038861102408337751069169602682145004166440360740640E-1}\
,
{3.73, 9.9990426011473108550552734673575430079075248771725651550E-1}\
,
{3.74, 9.9990798987252589448617163156059752678157203938313536660E-1}\
,
{3.75, 9.9991158271479919613218224533097349666480394498205221570E-1}\
,
{3.76, 9.9991504332150200214036262591571962675738876225715657350E-1}\
,
{3.77, 9.9991837622629731388793239278330208777269704454740433120E-1}\
,
{3.78, 9.9992158582061641496334803147761597500908105119363557450E-1}\
,
{3.79, 9.9992467635762131670422321115141424393167394378664749330E-1}\
,
{3.80, 9.9992765195607488002600658742720913497403748552463708930E-1}\
,
{3.81, 9.9993051660412013482630575205812648314474908789146166110E-1}\
,
{3.82, 9.9993327416297031528010707547052077378428142350955452610E-1}\
,
{3.83, 9.9993592837051112543897484674493982294077400439648251030E-1}\
,
{3.84, 9.9993848284481674475036108255841269995527997942441939080E-1}\
,
{3.85, 9.9994094108758107745854612753857704242246234027166570680E-1}\
,
{3.86, 9.9994330648746574337295743551462863964008986153183313320E-1}\
,
{3.87, 9.9994558232336630022853639082138306847121530408739916330E-1}\
,
{3.88, 9.9994777176759817985164519192224044059419199818446474660E-1}\
,
{3.89, 9.9994987788900381161826994325034148054638771837661747450E-1}\
,
{3.90, 9.9995190365598239728285329247687247097175042920277863390E-1}\
,
{3.91, 9.9995385193944379119917228156381728572431218541128913800E-1}\
,
{3.92, 9.9995572551568792928177074341871250981229984278808130960E-1}\
,
{3.93, 9.9995752706921123879937503922763379857771917013574695870E-1}\
,
{3.94, 9.9995925919544144928158506014895629495489429403534924730E-1}\
,
{3.95, 9.9996092440340221248735653490343994069542903899736352170E-1}\
,
{3.96, 9.9996252511830892655808954055062648225374324618429186310E-1}\
,
{3.97, 9.9996406368409714618851972224720362633078756188511201760E-1}\
,
{3.98, 9.9996554236588494692337405554742135572958964715647654890E-1}\
,
{3.99, 9.9996696335237059755449544858442597090021244892118685050E-1}\
,
{4.00, 9.9996832875816688007874622924327784870155616662451962920E-1}\
,
{4.01, 9.9996964062607338180764950620936264710086553051581521690E-1}\
,
